23393|5576|20744
30657|2322|3074
6130|44647|3836
37927|15596|8550
44826|29759|42306
8971|32181|44076
40179|43780|32372
36905|35451|34956
33658|7539|13883
10006|669|26766
29220|24061|32341
49964|4717|34663
3037|10846|29310
6872|48773|44906
15422|43599|24664
7728|2569|6844
1803|42748|624
34174|29653|36074
19129|13310|43613
33011|23316|44281
9777|2535|18341
42117|2499|23058
26779|5536|33904
6088|12408|32676
993|27830|26274
25657|35557|28843
32500|37359|21590
33124|21533|1242
19197|40662|14552
12809|23673|37867
7090|33449|40402
25431|25566|42901
48488|2344|48436
32392|8432|10844
15067|9425|38673
41341|35081|24229
20183|17581|11588
41773|704|33121
43015|19901|23782
7566|32710|47455
45433|39799|30904
35834|15229|6469
28734|13717|8813
27170|46108|17244
38013|11175|26669
26685|2516|11750
914|22699|29330
12501|14471|30034
45621|7486|49935
19403|15051|32644
16858|10483|22442
47761|46317|37671
4229|25051|1388
13041|2220|47496
30285|40232|8671
6953|16917|11187
18703|17831|33885
48032|30331|48356
28066|25952|5841
28000|45355|20892
10643|12212|31375
33085|9973|27692
20756|14201|2742
22144|27241|4961
19639|7526|45193
28310|14478|12110
39496|33181|29940
23381|31212|10271
21737|9278|36223
27578|37278|31578
48469|47921|43790
29844|31005|3762
7535|1761|17962
10276|23905|45203
15237|43544|2728
10429|21853|17206
22539|11349|386
2478|34729|31598
12748|6466|40876
48971|34043|28153
30548|32512|26073
24337|12355|7078
28098|19889|8839
46060|30165|32743
41262|45401|26286
43990|5830|48138
11196|28368|9487
11582|30846|44215
43179|43594|680
34055|42564|34723
12207|23111|17234
38279|47447|29588
45357|25545|49477
4195|21604|29642
36938|12866|25043
13223|6855|30872
11361|18050|9240
20847|29631|40085
15062|22810|33678
15742|6864|26241
464|19071|49352
17697|7350|46799
47285|2706|22343
46762|6901|43947
26403|43838|6812
1445|7061|13667
32317|18421|31717
41556|39267|11348
31640|4329|34157
15318|20070|41021
41559|20533|10091
40910|38230|17441
37708|35515|20146
10051|32276|27047
3998|8678|20884
10809|10123|27944
24476|42439|46365
6192|33995|35632
17539|15635|39960
1696|30952|10029
42717|22510|30562
2808|13420|18792
20248|1128|4306
40394|11179|36581
17440|15176|45259
38324|25985|5382
16268|460|47821
12632|6651|31815
48263|24190|47449
38223|25885|28401
48252|18601|911
28813|21409|14330
47605|41656|15457
1910|32049|26635
38491|49489|41811
33750|37812|17795
39131|4080|18255
36951|16712|24905
18766|14975|49095
16214|3197|24979
44615|1448|43580
45525|30261|14988
9854|27865|6644
25311|29775|38692
1946|18265|38181
43756|2015|25993
11551|41145|30072
29805|28096|46783
4710|46861|11757
3804|13075|14954
28783|7689|16401
22362|3213|46662
37350|13067|24527
43993|38377|4301
32685|40322|22566
20865|34078|24581
46857|45628|15726
26929|25432|43821
23712|30141|40682
35469|33944|3757
422|12726|11446
16823|35088|14659
13485|22438|27725
38011|16430|16102
42312|49115|6424
14878|19979|40501
39458|16836|36128
5183|43765|11560
49004|17476|41700
39686|2945|25644
43443|3367|38370
4888|20189|23457
19547|33674|45894
47272|21684|12324
13373|13996|11438
19796|28873|31417
10297|18330|48253
46424|23513|42018
7984|22517|9494
49683|12202|12438
25327|5644|15804
13696|10532|35993
37153|30078|19666
33047|27349|41349
45370|40721|5345
6808|10517|34217
38225|20813|2547
36477|17237|26060
28494|25220|48576
37988|24903|10777
425|230|16420
16229|13926|26951
2221|1078|7029
21886|34125|34377
13235|29495|25098
18579|36302|35614
2796|24527|6427
5342|11003|23664
31401|39497|48884
29976|27485|23787
40753|27909|24016
7173|44137|37941
34124|46357|39019
41152|18243|23143
25528|31478|2637
625|56|38939
36239|2851|13465
42665|8193|24468
16328|39594|13965
15211|19570|41449
38998|10322|19358
13013|17495|13494
954|1618|9851
39973|42769|28094
13115|18297|9571
15752|18921|9627
4691|5159|12478
18156|47824|20670
42624|14151|10264
6588|29362|29833
48037|18359|40155
17394|31372|7649
30888|32326|9267
40739|22298|2035
18832|35413|20331
28403|1165|39252
38029|5855|44410
506|24011|42234
21176|16634|6384
31440|23221|35746
11273|21258|4105
1427|38652|35476
9076|19539|17801
18343|10278|40099
20378|29110|25511
40708|7512|26675
29960|45541|32530
24370|46046|6540
16603|17222|23173
22986|48661|46394
8732|9934|17651
12836|11361|6303
48312|20436|25842
16113|38779|36119
6212|9156|15228
31722|49864|22740
8397|29823|18280
40926|4192|14326
47465|20794|31547
20638|43780|30208
17032|2512|40141
34683|15347|1501
40985|13659|21937
16826|29772|10715
2944|35983|19870
18172|17705|19733
40911|26101|49555
9190|17026|3747
23515|14491|24540
5062|35129|18320
35269|2160|20831
25410|36842|36178
26910|27826|49837
48847|44651|29608
9561|47595|15591
29431|15766|33295
49164|6677|9395
48719|15866|26420
2465|39381|40911
27005|44442|26039
45324|29711|28198
16155|5120|15040
2332|32029|42865
2168|30875|37516
31776|40436|35111
47366|19866|876
30660|19030|7553
40054|17748|23418
16474|20212|12799
7384|47216|7240
33423|42540|36950
11621|8694|42070
26660|11025|24099
19525|13193|4973
7041|44968|45409
42151|42333|15275
43026|22993|34304
579|13046|2051
23996|29520|22263
36795|36904|19478
44034|20326|12018
30984|31947|20711
23054|8607|31736
47152|28131|44929
2125|35171|39897
47533|27321|32229
12808|20347|5222
47111|20925|18267
49162|44921|47786
21424|31715|34689
40902|25749|5015
2919|6733|36961
23630|29786|45567
5366|26937|23698
294|29062|8869
40190|26594|36189
22419|39402|6536
27640|36512|27461
45907|35674|22381
43693|7097|4096
28382|47999|29845
33396|917|36578
20357|24547|16363
15924|29912|43300
39622|30206|22361
48490|20396|48955
34679|42815|38356
41214|20454|24868
18674|16361|10541
41055|10053|17638
45151|38434|15636
24995|21830|16553
11572|42187|41099
27935|8111|21011
21235|47732|1216
43596|46222|21612
42550|30900|14426
30906|22113|34880
5774|40787|1240
16315|31842|11292
33952|26992|49726
49588|1987|21556
16140|13558|13742
7239|41493|21853
28249|12727|19585
29465|6323|15806
1077|48873|46705
15502|29778|18818
381|35552|9604
1621|1866|41446
12913|35818|18437
12638|35405|20423
34194|1545|33981
47936|8783|25474
19788|37032|38200
39372|16497|44523
5177|17573|43395
1882|33075|23173
20699|33455|8724
30303|35076|10589
21748|47988|46407
40185|10626|31812
10607|44819|33356
44588|42754|42139
20061|12542|29170
8261|1913|45667
2783|7090|13239
46177|8972|46314
19349|29671|29768
28073|9973|14844
38662|31721|12831
35068|21905|23456
16879|32512|18275
234|27099|11029
42373|47160|23570
21543|5420|25483
17209|8203|32573
30448|4379|41544
26761|23728|21214
6529|1800|31187
21372|40461|12907
34203|25528|34812
7658|42407|17323
25933|42641|44422
36961|35013|41582
10530|6555|47001
36013|23764|5203
18585|4211|9582
10129|30971|33309
31343|37500|35109
12529|8871|25569
25436|43073|1097
10248|731|43503
27571|26663|36143
21993|13624|21156
13574|24154|27710
10574|10166|1473
15777|28751|5684
25358|38879|36655
8667|20221|24154
43775|32750|33025
19344|8186|26098
20440|18433|26828
13943|46003|3491
85|17995|17115
21240|31569|41268
48950|42142|1433
423|7919|30183
6106|33277|19062
42761|41944|39283
16914|35719|22032
49939|5062|30217
26036|25502|48650
2864|39444|44652
6355|39529|12647
23469|10768|44215
14736|9718|36357
16169|10141|44275
46352|16247|27552
15413|9007|19495
4696|25921|5213
26727|25859|10274
6944|1894|35776
5593|4758|25219
244|11112|14747
12891|34580|25515
7106|49316|35232
43463|15485|45372
37738|11837|11618
15289|27250|20625
34783|31945|46545
39996|8671|22403
269|15614|24297
36044|21206|29054
11263|21450|40165
26009|34341|24745
1523|41446|24061
36755|34909|39545
32127|22646|1381
43745|37934|28631
14369|22717|10575
10913|12712|19245
33316|12981|34859
7612|49025|6064
36665|10287|27514
26830|36296|11854
1574|37818|3300
25635|24573|38209
15180|6699|10854
16561|443|48788
45191|14812|21504
5765|25724|34216
25010|9040|47196
9868|16651|46220
15932|3316|6507
43445|30146|42802
5299|31720|30620
8599|7354|5192
46807|22533|11890
7661|39093|12333
6448|34283|27144
27952|40047|2868
12167|15056|11907
9362|24924|28558
5582|40855|31874
12089|34300|12019
4890|39599|43738
35510|48198|1091
40701|45004|23624
2591|2665|12716
14923|9112|46999
42067|37063|37046
44934|49229|2101
6841|8591|27025
35399|14173|17879
17272|26261|2179
29290|31151|41777
23028|16660|39974
24119|7361|34978
47742|9951|37642
10458|24874|46754
7456|16940|33816
44501|11874|33045
46602|18714|41635
23626|4112|5808
41505|21384|32068
43683|674|13219
35460|23701|29879
25434|47820|37239
10411|45561|47189
48053|6018|22062
44806|13474|39002
28622|7974|875
11666|4575|19589
3301|28201|23701
9109|19705|45084
41177|13388|45758
4395|48847|19459
34273|24280|17278
21511|34691|12838
18700|32743|18856
40762|27549|32329
29764|6170|40303
30638|17836|44878
226|21137|23078
23927|30245|42783
19010|21421|6170
14768|25816|5016
34226|10088|29296
1503|31599|13986
14341|299|46729
33196|41061|24277
15525|20824|30447
5828|1461|48283
705|1687|19419
23783|25613|49664
16565|44623|21085
22734|9390|46900
27749|43615|6988
7044|45118|38587
21030|9458|38886
17758|42654|29946
42034|8179|769
22481|14006|2230
20763|14711|3917
40182|38493|29530
39846|5057|24153
10930|27790|33542
7830|5539|27157
14818|12583|22274
3405|33612|31732
42290|1369|24386
22236|43403|32564
23005|15883|46570
25235|36646|11280
29151|26827|49772
8681|16673|4829
32833|27602|32618
16374|35432|38157
43531|250|739
15805|3654|34350
47537|45944|35719
21922|18180|29122
4485|41184|45004
1054|16418|31650
12334|45569|8476
12105|4249|25148
16934|37081|2750
49551|3455|38182
37707|46986|38431
38446|12790|42085
22796|10326|38028
8514|32248|6208
37635|36732|47391
32639|37786|13809
14288|119|9378
22764|12224|13626
47912|29157|707
662|28708|4162
38843|16415|1147
27274|4860|13937
19358|27655|24263
7386|36169|6510
13593|23804|43242
10984|6442|31027
24792|20730|31146
34169|43493|43370
47795|41405|22526
48502|42066|1234
2663|30909|17648
3810|8182|22508
17747|27540|163
42009|34925|36331
48519|48518|10134
41760|9501|16576
22787|34293|37305
3932|18462|30798
47302|16257|22203
19827|14758|14268
21061|17421|45176
38709|21230|3358
11216|38976|30897
11379|30985|15821
47710|29503|14338
7843|21263|23839
24419|44049|8131
11724|47981|26592
42522|45282|42848
14724|15109|7606
28991|36169|25026
24167|24878|46256
27524|36093|35232
8420|47472|16217
24241|45181|45719
38579|3024|16981
12417|27442|11030
20548|39165|9010
47140|31686|4291
39988|46409|19399
47594|25400|5568
22619|49566|30445
18875|27090|16538
4107|35509|14009
20323|9750|9189
16042|48328|12212
33023|10745|39654
44052|31293|28819
3061|28432|10504
7352|18420|6913
26751|16013|32313
32319|38632|31878
12763|7507|8968
29301|11613|44477
43309|31936|4226
2498|47977|2554
14710|30999|13299
4363|25050|44591
33181|28111|23023
43685|35463|41442
598|12213|7455
32910|44531|46086
14788|7294|3592
23755|36594|15205
18231|29903|47140
22457|32401|45116
25010|47110|26115
38308|1472|1165
32899|34653|29276
5921|28338|14738
47363|28935|26950
4817|11845|21481
902|26632|28774
4494|387|15368
19698|18618|45270
16838|41075|27670
11954|16084|24779
38069|4392|26251
39233|37290|10904
18508|43211|39241
33246|40573|18176
10196|45389|30020
31676|46291|6652
10449|785|7039
25816|20483|25656
21086|37320|16730
48755|49273|32814
23534|37341|37206
49785|26574|24495
10689|45082|17706
49929|28327|8278
18105|38522|3666
48124|20198|49957
4776|30647|741
11814|6462|21223
37470|27548|8542
4200|26302|7815
37013|49836|45156
24219|49621|21730
48714|10309|16811
16419|10237|45138
24696|28342|33660
28362|26466|3857
28318|31241|34503
29058|43055|40965
280|30524|18512
8822|34723|44814
16637|21736|44650
11792|45955|44270
33521|44668|4578
332|11086|14815
45470|35781|43156
29129|14143|19621
32986|42460|862
17489|21518|43916
8454|21798|24440
26966|30619|9163
21780|47255|30899
16429|9047|26853
10699|42568|21520
15276|42900|32605
30091|38369|18386
23247|17498|32528
42867|484|24988
43729|17972|46505
37644|26426|18303
12083|3391|48921
21246|25170|46176
2144|41599|5223
28996|2297|47791
515|17573|40690
33120|47663|29059
1506|20909|46557
34034|13776|47040
9021|7504|15012
5526|45148|41437
23828|7231|44827
22749|28476|19997
18925|30620|11595
24147|9615|13892
21938|10129|31464
12627|43249|29127
41686|44754|35
38242|28787|13811
35281|37808|21315
292|43333|16463
41729|17161|23694
36555|39909|2169
6552|8834|32789
18147|32981|42403
32038|4918|2532
13501|17544|45780
42627|9229|40534
42662|47470|19320
6473|32751|7128
27787|33043|460
44249|24771|17621
17943|11326|7530
20112|17877|16363
2900|36023|49343
45302|18060|4260
47833|31561|21804
43613|24188|31033
34146|16849|28503
3466|23321|11253
10593|1108|44295
11053|45357|19065
28673|13299|30391
36202|33410|48267
2564|36309|34290
1907|31610|2350
6166|29443|33910
27970|23055|8097
9002|7201|24946
37504|10666|48267
48756|21258|49374
43051|32310|44730
12116|10983|8029
42506|47184|41438
40772|49748|27747
25062|1654|9357
27411|7819|38799
11321|35788|11854
19418|44790|19055
44363|32293|29720
42630|31049|978
42003|24099|33288
36733|36214|44270
44762|28719|41453
36199|19491|41200
13946|44552|42853
23302|21962|672
12101|33283|36460
23955|2700|31250
43009|47063|13542
22728|39692|44590
23705|31695|18688
6993|18428|4902
1262|13189|33620
42714|49388|3111
33914|13333|47662
26767|36635|19624
27438|48735|2906
13898|22689|5606
45147|15697|2669
8689|38425|42360
3278|12130|24055
21966|19122|42482
26868|20383|5670
10488|13097|5058
13598|47010|18390
11259|23776|5025
30883|1214|3759
33789|15111|26448
39395|10258|42145
42063|18947|30569
34422|22224|42699
8476|44190|11820
958|21057|32203
6628|31544|45299
11685|45142|42308
30075|6400|16084
35099|37283|17297
38857|21071|32408
15305|10465|42666
7449|2527|11612
38018|36949|33835
30717|45425|28025
42537|46382|49082
24739|3009|30625
20038|14694|25766
12346|44768|32166
28429|29866|19449
45725|18723|40520
28133|34027|985
20798|41476|3512
32409|29493|40460
16244|10210|35885
44269|2746|32267
43350|27484|35276
23975|47522|49969
49741|9867|44736
31907|38295|24602
1355|34020|43324
41874|12153|27351
42858|32950|18826
46369|15359|48319
36829|31603|8528
22714|25871|11273
4980|19220|38757
40256|43194|36278
40224|42935|46144
34960|24841|34439
9561|26195|18459
2885|18069|30612
30235|10926|13561
49061|7295|28920
47380|44124|10522
5908|16837|36392
17180|21816|5612
5937|12071|48806
42214|2295|41740
38358|37255|16580
22797|46816|42775
41256|49700|10843
21867|29935|21769
35428|28996|29064
14348|26375|23187
24869|32282|40023
11261|49462|11839
16873|5398|23910
15678|47612|26204
7418|35970|13459
23997|8767|10274
16772|23|9973
27615|21889|39908
49383|7317|18903
28446|21664|45278
1633|46533|27560
41655|7793|27021
3494|24666|32419
27403|40343|30031
3607|47760|16001
17065|21757|24767
27338|38529|24789
37311|16143|46678
27218|15525|3994
46121|43971|25658
41398|45603|22190
18957|37257|29983
45978|40751|4648
28396|18153|44991
8427|21760|42751
24427|38824|14507
49193|16162|3035
23982|3472|19177
20659|30689|34702
24653|26809|28672
311|18207|24275
22501|37163|11532
2483|33140|2282
7131|11536|20435
2122|19962|42194
44872|44388|31018
9379|43581|47179
12414|17563|650
31591|38222|31339
16292|12874|8148
44964|13185|26354
19238|35685|13517
30769|38168|46657
33051|45298|8192
3485|47419|28153
45678|42291|22541
26695|1669|16122
23873|14082|33684
24523|45673|21905
5862|11964|34779
14009|6928|47963
40363|26166|33648
3879|6935|21815
536|39985|17112
8727|43469|14531
36880|39147|6822
9421|15841|8490
25542|39714|22572
9226|14236|18245
31130|20097|30209
15909|34106|37136
13872|24468|13301
47519|28347|20235
19333|28883|10220
36445|37609|3688
976|24489|42834
7797|33909|8675
16287|9451|48388
38858|18676|12624
7103|49806|32721
37311|15714|16826
24446|29586|41294
37747|27104|19641
7982|46437|48523
18201|32881|36132
21889|33856|10620
14723|41652|44529
23397|7939|3980
21785|46796|22655
34408|3899|22461
17129|41209|38175
33955|15654|17760
25248|3401|44863
44889|11382|41300
43412|29582|24180
29543|1471|8036
40163|16193|49688
34692|39589|7626
38671|11373|4422
11326|45781|8320
33786|12909|49528
21960|46863|15181
39720|22111|18581
34583|17000|29963
25882|10411|9545
61|39954|11015
8096|30117|27207
7784|14809|16795
15409|3480|28168
19830|14805|23949
28149|48591|36857
27676|20551|33720
42857|10270|5831
11438|44852|22831
41400|20733|33242
945|20794|23196
11959|28890|3313
39165|36673|18121
5960|2081|21600
34127|21910|36405
8075|59|34996
44932|27734|5546
28652|20591|15815
34483|32029|10667
7313|23429|31399
40554|24373|2192
13750|36331|31081
17062|25496|17754
35182|31455|19834
6782|15582|41744
43187|23656|41802
28182|18588|19536
33727|47239|40126
49542|31721|22155
10208|39034|45583
41607|29588|19955
43798|43337|6286
24879|10398|31781
42632|45580|13235
12466|2361|28816
4209|45547|2472
46010|23728|21060
15545|7455|18299
5671|6996|20
27825|17204|39053
23407|8810|18640
43362|2608|11977
49647|27487|22374
31427|20118|17954
44662|32583|20314
23478|36792|15861
25950|32801|39589
47009|48346|47044
15308|4016|4039
15327|31840|21243
4379|5247|30052
23019|48608|32659
34995|48255|10145
7369|29682|30263
25322|24344|12846
45636|47821|49638
11497|23771|32438
1085|20780|30784
48128|36087|34799
2167|1413|16639
23409|5792|21886
3461|28810|20493
36120|13805|18748
46265|21174|48429
26528|46495|22772
39374|42131|20593
39011|3627|44364
21448|4711|15143
2231|2839|1229
37030|5006|2642
3668|28414|8433
25554|31875|37243
46047|17994|1047
14794|14259|22220
13223|40786|18715
35995|30159|10845
6587|19169|14472
950|40617|19183
16093|42848|22021
17321|29877|27026
19963|33545|5440
28395|9098|37315
15637|5144|5308
16684|19938|19567
38904|33160|10352
7618|19154|40511
18463|25741|9679
32935|26691|295
2117|42783|43142
24137|10104|23019
1163|30066|6563
6603|8460|15661
43917|24097|20805
49225|40780|40742
18791|29683|23901
29142|37301|43055
19652|5764|18795
29331|38698|45485
29626|40814|38267
22768|14951|48370
45786|16114|28436
2349|22716|36895
18009|16632|10992
38813|15856|1771
29555|34646|31454
3455|13788|18755
46510|33440|24518
15304|12771|13215
10789|42396|4029
49056|15163|18979
47426|10948|35092
25861|13297|7808
12756|31305|24439
23747|20118|40295
25518|49672|24941
6972|3127|38729
25726|49636|22169
243|14939|34939
